loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(157),0,0,0,6954,0,6893,0,1,1,3,0,0,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(700),0,0,0,312535221,0.1,2239629,0,1,1,75000,0.1,0.1,49,30,0.3878,0,-1,2,1,0,0,1,1,0.2301,0.06195,0.04425,0,0,0,75,34,0,2,0,5,34,7,34,12,10,1,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,2,0.06667,5,0.1667,0,0,3,0.1,6,0.2,4,0.2105,4,0.2105,2,0.1053,6,0.3158,5,0.2632,0,0,0,0,0,0,0,0.1,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(706),1,1,0,15292621,0,15292621,0,75000,75000,13,0,0,24,5,0.7917,0,0,1,1,0,0,2,0,0.451,0.07843,0,0,0,0,10,5,0,0,0,0,5,0,5,18,15,0,2,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.1053,2,0.1053,0,0,2,0.1053,6,0.3158,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(616),1,1,1,50304160,0,50304160,0,76,76,75000,0,0,20,8,0.6,1,1,2,2,0,0.1667,1,0,0.3415,0.04878,0,0.09091,0.09091,0,16,8,0,0,0,0,8,0,8,11,11,0,0,0,0,11,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(606),1,1,0,10472563111,3.6,10472563111,3.6,5700000,5700000,27,3.6,3.6,22,8,0.6364,1,1,2,2,0,0.1429,2,0,0.3636,0.04545,0,0.08333,0.08333,0,16,8,0,0,0,0,8,0,8,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.125,0,0,1,0.125,1,0.125,0,0,3,0.2143,0,0,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(484),0,0,0,260906720623,90.7,250835105,0.1,76,76,25,90.7,90.7,133,4,0.9699,2,-3,9,4,0,0.7442,1,5,0.09559,0,0,0.1191,0.04432,0,8,4,0,0,0,0,4,0,4,361,139,3,4,0,87,132,101,128,287,115,3,4,0,79,108,93,93,0,0,0,0,0,0,1,0.25,0,0,4,0.03101,23,0.1783,0,0,22,0.1705,19,0.1473,4,0.04167,23,0.2396,0,0,5,0.25,11,0.1146
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(559),1,1,1,1218490212,0.4,1218490212,0.4,1900,1900,75000,0.4,0.4,19,8,0.5789,1,1,2,2,0,0.1818,2,0,0.3421,0.05263,0,0.1111,0.1111,0,16,8,0,0,0,0,8,0,8,9,9,0,0,0,0,9,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,2,0.1818,0,0,2,0.1818,2,0.1818,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(573),1,1,1,1261154823,0.4,1261154823,0.4,1900,1900,75000,0.4,0.4,41,36,0.122,1,1,2,2,0,0.4,2,0,0.06931,0.0198,0,0.3333,0.3333,0,91,40,0,2,0,13,40,15,36,3,3,0,0,0,0,3,0,0,2,2,0,0,0,0,2,0,0,2,0.05556,8,0.2222,0,0,1,0.02778,8,0.2222,0,0,0,0,0,0,2,0.4,0,0,0,0,0,0,0,0,0,0.02778,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(593),1,1,1,708827592,0.2,708827592,0.2,1900,1900,75000,0.2,0.2,21,19,0.09524,0,0,1,1,0,0,2,0,0.04348,0,0,0,0,0,44,21,0,1,0,3,21,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05263,4,0.2105,0,0,1,0.05263,3,0.1579,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.05263,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(511),1,1,0,257467412891,89.5,257467412891,89.5,142500000,142500000,27,89.5,89.5,22,8,0.6364,1,1,2,2,0,0.1429,3,0,0.3636,0.04545,0,0.08333,0.08333,0,16,8,0,0,0,0,8,0,8,12,12,0,0,0,0,12,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.125,0,0,1,0.125,1,0.125,0,0,3,0.2143,0,0,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(475),1,1,1,48522496,0,48522496,0,76,76,75000,0,0,19,8,0.5789,1,1,2,2,0,0.1818,1,0,0.3421,0.05263,0,0.1111,0.1111,0,16,8,0,0,0,0,8,0,8,9,9,0,0,0,0,9,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,2,0.1818,0,0,2,0.1818,2,0.1818,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(463),1,1,1,85516990,0,85516990,0,76,76,75001,0,0,26,21,0.1923,0,0,1,1,0,0,1,0,0.1739,0.1014,0.07246,0,0,0,55,22,0,0,0,12,22,12,21,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0.1429,3,0.1429,0,0,1,0.04762,5,0.2381,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.04762,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(837),0,0,0,15202194462,5.3,3130971,0,1,1,75000,5.3,5.3,148,126,0.1486,0,-3,4,1,0,0,2,3,0.1011,0.04731,0.04301,0,0,0,415,141,0,10,0,108,141,118,156,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0.04762,19,0.1508,0,0,13,0.1032,27,0.2143,1,0.04545,0,0,0,0,19,0.8636,1,0.04545,0,0,0,0,0,0,0,0.1032,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(823),1,1,0,214217731,0.1,287921,0,1,1,75000,0.1,0.1,16,11,0.3125,0,0,1,1,0,0,2,0,0.2286,0.08571,0.05714,0,0,0,24,11,0,1,0,1,11,2,11,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0.09091,1,0.09091,0,0,1,0.09091,2,0.1818,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.09091,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(772),1,1,0,6471970,0,1905025,0,1,1,75000,0,0,32,29,0.09375,0,0,1,1,0,0,2,0,0.04412,0,0,0,0,0,65,30,0,1,0,5,30,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03448,6,0.2069,0,0,3,0.1034,6,0.2069,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.1034,0,0
