loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1294),1,1,0,7642183112,3.1,771870,0,172,172,4,3.1,3.1,23,4,0.8261,1,0,2,1,0,0.2105,2,1,0.1522,0.02174,0,0.4194,0.03226,0,8,4,0,0,0,0,4,0,4,31,14,0,1,0,0,14,1,16,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,0,0,0,0,6,0.3158,3,0.1579,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1295),1,1,0,7641411242,3.1,41312369,0,13102,13102,4,3.1,3.1,16,4,0.75,0,0,1,1,0,0,3,0,0.4194,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,0,0,0,0,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1158),1,1,0,1547744463,0.6,190885,0,2,2,514,0.6,0.6,23,4,0.8261,1,0,2,1,0,0.2105,2,1,0.1522,0.02174,0,0.4194,0.03226,0,8,4,0,0,0,0,4,0,4,31,14,0,1,0,0,14,1,16,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,0,0,0,0,6,0.3158,3,0.1579,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1159),1,1,0,1547553578,0.6,7369659,0,1028,1028,514,0.6,0.6,16,4,0.75,0,0,1,1,0,0,3,0,0.4194,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,0,0,0,0,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1037),0,0,0,1469157299,0.6,3498122,0,1024,1024,512,0.6,0.6,77,5,0.9351,1,1,1,1,0,0.1667,3,0,0.1948,0.03896,0,0.1491,0.01754,0,10,5,0,0,0,0,5,0,5,114,57,1,8,0,0,56,10,48,21,11,0,1,0,0,10,2,2,0,0,0,0,0,0,1,0.2,0,0,10,0.1389,8,0.1111,2,0.02778,6,0.08333,36,0.5,1,0.08333,2,0.1667,0,0,1,0.2,4,0.3333
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(877),1,1,0,27550812028,11,557993,0,4,4,512,11,11,47,5,0.8936,3,2,4,3,0,0.2619,2,1,0.13,0.02,0,0.4026,0.06494,0,10,5,0,0,0,0,5,0,5,77,40,0,0,0,0,40,0,37,18,13,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.02381,3,0.07143,2,0.04762,9,0.2143,6,0.1429,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(878),1,1,0,27550254035,11,14273294,0,2048,2048,512,11,11,37,5,0.8649,2,2,3,3,0,0.125,3,0,0.4384,0.0274,0,0.09677,0.09677,0,10,5,0,0,0,0,5,0,5,31,29,0,0,0,0,29,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.03125,3,0.09375,2,0.0625,5,0.1562,6,0.1875,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(564),0,0,0,104072567897,41.6,7919345,0,191,191,4,41.6,41.6,190,5,0.9737,3,1,3,1,0,0.08649,2,2,0.05189,0.02594,0,0.5102,0.08929,0.02806,10,5,0,0,0,0,5,0,5,392,192,3,3,0,13,192,19,181,27,15,0,1,0,2,15,3,3,0,0,0,0,0,0,1,0.2,0,0,3,0.01622,18,0.0973,0,0,10,0.05405,43,0.2324,1,0.0625,2,0.125,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(565),1,1,0,104064648552,41.6,672362438,0.3,33196,33196,4,41.6,41.6,110,4,0.9636,0,0,1,1,0,0,3,0,0.5088,0.04386,0,0,0,0,8,4,0,0,0,0,4,0,4,104,102,0,2,0,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,8,0.07547,0,0,2,0.01887,26,0.2453,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(501),0,0,0,52126703209,20.8,3773414,0,189,189,2,20.8,20.8,208,5,0.976,3,1,3,1,0,0.1576,2,2,0.05172,0.02802,0,0.486,0.09767,0.01628,10,5,0,0,0,0,5,0,5,430,214,0,3,0,14,211,20,199,50,32,0,2,0,7,30,11,11,0,0,0,0,0,0,1,0.2,0,0,3,0.01478,19,0.0936,0,0,10,0.04926,48,0.2365,2,0.0625,9,0.2812,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(502),1,1,0,52122929795,20.8,219467470,0.1,21462,21462,2,20.8,20.8,110,4,0.9636,0,0,1,1,0,0,3,0,0.5088,0.04386,0,0,0,0,8,4,0,0,0,0,4,0,4,104,102,0,2,0,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,8,0.07547,0,0,2,0.01887,26,0.2453,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(712),0,0,0,15427374982,6.2,1871122,0,168,168,3,6.2,6.2,439,5,0.9886,6,1,6,1,0,0.1152,2,5,0.04857,0.02381,0,0.4843,0.1031,0.04044,10,5,0,0,0,0,5,0,5,989,446,5,39,0,72,444,118,427,132,44,0,29,0,35,42,66,66,0,0,0,0,0,0,1,0.2,0,0,11,0.02535,27,0.06221,0,0,22,0.05069,88,0.2028,8,0.16,7,0.14,0,0,5,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(713),1,1,0,15425503860,6.2,59951218,0,10878,10878,3,6.2,6.2,87,4,0.954,0,0,1,1,0,0,3,0,0.511,0.05495,0,0,0,0,8,4,0,0,0,0,4,0,4,81,78,0,3,0,0,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03614,7,0.08434,0,0,2,0.0241,22,0.2651,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(803),0,0,0,0,0,0,0,0,0,0,0,0,180,5,0.9722,4,2,3,1,0,0.1429,2,2,0.05598,0.02545,0,0.4654,0.06094,0.00554,10,5,0,0,0,0,5,0,5,361,175,0,3,0,12,175,15,171,40,23,0,2,0,5,23,7,7,0,0,0,0,0,0,1,0.2,0,0,2,0.01143,8,0.04571,0,0,10,0.05714,30,0.1714,2,0.08,5,0.2,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(804),0,0,0,0,0,0,0,0,0,0,0,0,73,5,0.9315,1,1,1,1,0,0.07353,3,0,0.48,0.02667,0,0.07353,0.07353,0.01471,10,5,0,0,0,0,5,0,5,68,65,0,1,0,2,65,3,0,6,4,0,1,0,1,4,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01471,3,0.04412,0,0,2,0.02941,12,0.1765,1,0.2,1,0.2,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(817),0,0,0,0,0,0,0,0,0,0,0,0,98,5,0.949,1,1,1,1,0,0.08602,3,0,0.4853,0.02941,0,0.08421,0.08421,0.02105,10,5,0,0,0,0,5,0,5,95,90,0,1,0,4,90,5,0,10,7,0,1,0,2,7,3,3,0,0,0,0,0,0,1,0.2,0,0,1,0.01075,5,0.05376,0,0,2,0.02151,18,0.1935,1,0.125,2,0.25,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(774),0,0,0,0,0,0,0,0,0,0,0,0,141,5,0.9645,3,1,3,1,0,0.1397,2,2,0.06271,0.0231,0,0.4635,0.05109,0,10,5,0,0,0,0,5,0,5,274,133,0,3,0,6,133,9,132,36,17,0,3,0,6,17,9,9,0,0,0,0,0,0,1,0.2,0,0,2,0.01471,5,0.03676,0,0,10,0.07353,21,0.1544,2,0.1053,3,0.1579,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(775),0,0,0,0,0,0,0,0,0,0,0,0,59,5,0.9153,1,1,1,1,0,0.05556,3,0,0.475,0.025,0,0.0566,0.0566,0,10,5,0,0,0,0,5,0,5,53,51,0,1,0,1,51,2,0,4,2,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01852,2,0.03704,0,0,2,0.03704,9,0.1667,1,0.3333,1,0.3333,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(787),0,0,0,0,0,0,0,0,0,0,0,0,73,5,0.9315,1,1,1,1,0,0.07353,3,0,0.48,0.02667,0,0.07353,0.07353,0.01471,10,5,0,0,0,0,5,0,5,68,65,0,1,0,2,65,3,0,6,4,0,1,0,1,4,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01471,3,0.04412,0,0,2,0.02941,12,0.1765,1,0.2,1,0.2,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(940),1,1,0,282632327,0.1,3470500,0,550,550,4,0.1,0.1,46,4,0.913,0,0,1,1,0,0,2,0,0.4842,0.04211,0,0,0,0,8,4,0,0,0,0,4,0,4,41,38,0,3,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04762,2,0.04762,0,0,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(925),1,1,0,1658170144,0.7,4957435,0,550,550,2,0.7,0.7,47,5,0.8936,0,0,1,1,0,0,2,0,0.4742,0.04124,0,0,0,0,10,5,0,0,0,0,5,0,5,41,38,0,3,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,2,0.04762,2,0.04762,0,0,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.2,0,0
