loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(471),0,0,0,0,0,0,0,0,0,0,0,0,16,14,0.125,0,0,1,1,0,0,2,0,0.06667,0,0,0,0,0,28,14,0,0,0,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.2143,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(480),0,0,0,0,0,0,0,0,0,0,0,0,62,6,0.9032,1,1,2,2,0,0.05357,2,0,0.1322,0.03306,0,0.01075,0,0,12,6,0,0,0,0,6,0,6,93,49,0,0,0,0,49,0,44,4,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,3,0.05357,12,0.2143,3,0.05357,6,0.1071,17,0.3036,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(509),1,1,0,0,0,0,0,0,0,0,0,0,16,6,0.625,0,0,1,1,0,0,2,0,0.3636,0.06061,0,0,0,0,12,6,0,0,0,0,6,0,6,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(515),1,1,0,0,0,0,0,0,0,0,0,0,33,6,0.8182,0,0,1,1,0,0,2,0,0.4133,0.05333,0,0,0,0,12,6,0,0,0,0,6,0,6,32,26,1,3,3,2,25,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.07407,6,0.2222,0,0,2,0.07407,7,0.2593,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(523),1,1,0,0,0,0,0,0,0,0,0,0,32,6,0.8125,2,2,3,3,0,0.2308,2,0,0.3871,0.03226,0,0.07692,0,0,12,6,0,0,0,0,6,0,6,26,22,0,0,0,0,22,0,4,8,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,0,0,4,0.1538,0,0,6,0.2308,6,0.2308,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(459),0,0,0,0,0,0,0,0,0,0,0,0,13,6,0.5385,0,0,1,1,0,0,1,0,0.3333,0.04167,0,0,0,0,12,6,0,0,0,0,6,0,6,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1429,3,0.4286,1,0.1429,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(310),1,1,0,0,0,0,0,0,0,0,0,0,31,6,0.8065,1,1,1,1,0,0.2,1,0,0.4203,0.05797,0,0.2143,0.2143,0.1071,12,6,0,0,0,0,6,0,6,28,24,1,1,3,2,23,5,0,5,4,0,0,0,1,4,1,1,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.08,5,0.2,0,0,2,0.08,6,0.24,1,0.2,1,0.2,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(265),0,0,0,0,0,0,0,0,0,0,0,0,159,67,0.5786,3,1,6,4,0,0.163,1,2,0.2995,0.007812,0.005208,0.1458,0.04167,0,173,78,1,3,0,2,73,11,89,96,78,1,1,0,0,78,2,16,25,19,0,0,0,0,19,0,0,4,0.0597,14,0.209,2,0.02985,5,0.07463,15,0.2239,10,0.1087,22,0.2391,9,0.09783,14,0.1522,26,0.2826,0,0,1,0.06667,0,0,1,0.07463,1,0.06667
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(284),1,1,0,0,0,0,0,0,0,0,0,0,16,6,0.625,0,0,1,1,0,0,2,0,0.3636,0.06061,0,0,0,0,12,6,0,0,0,0,6,0,6,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(277),1,1,0,0,0,0,0,0,0,0,0,0,31,6,0.8065,1,1,1,1,0,0.2,2,0,0.4085,0.05634,0,0.2,0.2,0.1,12,6,0,0,0,0,6,0,6,30,24,1,3,3,2,23,7,0,6,4,0,1,0,1,4,2,2,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.08,5,0.2,0,0,2,0.08,6,0.24,1,0.2,1,0.2,0,0,0,0.1667,0,0
