loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(412),1,1,0,112585,0,49194,0,1156,1156,6,0,0,44,4,0.9091,2,0,3,1,0,0.2,2,2,0.1915,0.04255,0,0.3676,0.05882,0,8,4,0,0,0,0,4,0,4,68,34,0,2,0,0,34,2,32,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05,2,0.05,0,0,10,0.25,10,0.25,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(430),0,0,0,15115056,0,69424,0,1156,1156,7,0,0,47,4,0.9149,0,0,1,1,0,0,2,0,0.5263,0.07368,0,0,0,0,8,4,0,0,0,0,4,0,4,37,35,0,2,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1395,10,0.2326,4,0.09302,2,0.04651,15,0.3488,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(442),1,1,0,10025,0,10025,0,1156,1156,7,0,0,14,4,0.7143,0,0,1,1,0,0,2,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,1,0.1,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(470),1,1,0,6758,0,6758,0,1156,1156,4,0,0,17,4,0.7647,0,0,1,1,0,0,2,0,0.4286,0.05714,0,0,0,0,8,4,0,0,0,0,4,0,4,12,9,0,3,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1538,0,0,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(475),1,1,0,341739,0,341739,0,1156,1156,2,0,0,51,4,0.9216,0,0,1,1,0,0,2,0,0.438,0.04959,0,0,0,0,8,4,0,0,0,0,4,0,4,60,39,0,21,0,0,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1277,6,0.1277,0,0,2,0.04255,12,0.2553,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(483),1,1,0,5701,0,5701,0,1156,1156,2,0,0,51,4,0.9216,0,0,1,1,0,0,2,0,0.438,0.04959,0,0,0,0,8,4,0,0,0,0,4,0,4,60,39,0,21,0,0,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1277,6,0.1277,0,0,2,0.04255,12,0.2553,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(491),1,1,0,167161,0,13972,0,1156,1156,2,0,0,84,4,0.9524,2,0,3,1,0,0.1,2,2,0.08571,0.0381,0,0.413,0.04348,0,8,4,0,0,0,0,4,0,4,184,72,0,36,0,0,72,36,76,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.1,8,0.1,0,0,10,0.125,16,0.2,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(506),1,1,0,3478,0,3478,0,1156,1156,2,0,0,17,4,0.7647,0,0,1,1,0,0,2,0,0.4286,0.05714,0,0,0,0,8,4,0,0,0,0,4,0,4,12,9,0,3,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1538,0,0,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(510),1,1,0,4118,0,4118,0,1156,1156,2,0,0,17,4,0.7647,0,0,1,1,0,0,2,0,0.4286,0.05714,0,0,0,0,8,4,0,0,0,0,4,0,4,12,9,0,3,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1538,0,0,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(515),1,1,0,237562,0,4229,0,1156,1156,3,0,0,28,4,0.8571,1,0,2,1,0,0.1667,2,1,0.1356,0.0339,0,0.4419,0.04651,0,8,4,0,0,0,0,4,0,4,43,19,0,3,0,0,19,3,21,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.08333,2,0.08333,0,0,6,0.25,4,0.1667,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(521),1,1,0,358549,0,7287,0,1156,1156,4,0,0,28,4,0.8571,1,0,2,1,0,0.1667,2,1,0.1356,0.0339,0,0.4419,0.04651,0,8,4,0,0,0,0,4,0,4,43,19,0,3,0,0,19,3,21,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.08333,2,0.08333,0,0,6,0.25,4,0.1667,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(527),1,1,0,3357,0,3357,0,1156,1156,4,0,0,17,4,0.7647,0,0,1,1,0,0,2,0,0.4286,0.05714,0,0,0,0,8,4,0,0,0,0,4,0,4,12,9,0,3,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1538,0,0,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(539),0,0,0,286529,0,5595,0,1156,1156,3,0,0,478,4,0.9916,8,1,9,2,0,0.07806,2,7,0.009368,0.003123,0,0.2355,0.04441,0,8,4,0,0,0,0,4,0,4,1261,524,16,232,0,0,484,288,489,68,40,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0.25,0,0,37,0.07806,42,0.08861,0,0,68,0.1435,161,0.3397,0,0,0,0,0,0,7,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(414),1,1,0,63391,0,51501,0,6936,6936,2,0,0,29,4,0.8621,1,0,2,1,0,0.16,3,1,0.1333,0.03333,0,0.4545,0.04545,0,8,4,0,0,0,0,4,0,4,44,21,0,1,0,0,21,1,22,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,1,0.04,0,0,6,0.24,7,0.28,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(457),1,1,0,675116,0,675116,0,4624,4624,4,0,0,21,4,0.8095,0,0,1,1,0,0,3,0,0.4419,0.04651,0,0,0,0,8,4,0,0,0,0,4,0,4,16,13,0,3,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1176,2,0.1176,0,0,2,0.1176,4,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(464),1,1,0,54766,0,54766,0,3468,3468,4,0,0,21,4,0.8095,0,0,1,1,0,0,3,0,0.4419,0.04651,0,0,0,0,8,4,0,0,0,0,4,0,4,16,13,0,3,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1176,2,0.1176,0,0,2,0.1176,4,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(492),1,1,0,148306,0,148306,0,2312,2312,2,0,0,38,4,0.8947,0,0,1,1,0,0,3,0,0.4524,0.04762,0,0,0,0,8,4,0,0,0,0,4,0,4,38,28,0,10,0,0,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.1176,4,0.1176,0,0,2,0.05882,8,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(498),1,1,0,4883,0,4883,0,2312,2312,2,0,0,38,4,0.8947,0,0,1,1,0,0,3,0,0.4524,0.04762,0,0,0,0,8,4,0,0,0,0,4,0,4,38,28,0,10,0,0,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.1176,4,0.1176,0,0,2,0.05882,8,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(516),1,1,0,233333,0,233333,0,3468,3468,4,0,0,21,4,0.8095,0,0,1,1,0,0,3,0,0.4419,0.04651,0,0,0,0,8,4,0,0,0,0,4,0,4,16,13,0,3,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1176,2,0.1176,0,0,2,0.1176,4,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(522),1,1,0,351262,0,351262,0,4624,4624,4,0,0,21,4,0.8095,0,0,1,1,0,0,3,0,0.4419,0.04651,0,0,0,0,8,4,0,0,0,0,4,0,4,16,13,0,3,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1176,2,0.1176,0,0,2,0.1176,4,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(540),0,0,0,280934,0,151497,0,3468,3468,2,0,0,470,4,0.9915,7,1,8,2,0,0.06867,3,6,0.02303,0.003971,0,0.2259,0.04173,0,8,4,0,0,0,0,4,0,4,1222,513,16,232,0,0,473,288,461,58,34,0,0,0,0,34,0,0,0,0,0,0,0,0,1,0.25,0,0,37,0.0794,42,0.09013,0,0,64,0.1373,161,0.3455,0,0,0,0,0,0,6,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(415),1,1,0,11890,0,11890,0,13872,13872,2,0,0,22,4,0.8182,0,0,1,1,0,0,4,0,0.4545,0.04545,0,0,0,0,8,4,0,0,0,0,4,0,4,16,15,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05556,1,0.05556,0,0,2,0.1111,7,0.3889,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(547),1,1,0,10367,0,10367,0,6936,6936,4,0,0,31,4,0.871,0,0,1,1,0,0,4,0,0.4844,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,25,23,0,2,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.07407,4,0.1481,0,0,2,0.07407,8,0.2963,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(558),0,0,0,9241,0,9241,0,6936,6936,4,0,0,45,4,0.9111,0,0,1,1,0,0,4,0,0.4894,0.05319,0,0,0,0,8,4,0,0,0,0,4,0,4,40,35,0,5,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.09756,5,0.122,0,0,2,0.04878,17,0.4146,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(633),0,0,0,423,0,423,0,76,76,4,0,0,14,4,0.7143,0,0,1,1,0,0,4,0,0.4074,0.03704,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,3,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(601),0,0,0,61810,0,61810,0,3996,3996,4,0,0,46,4,0.913,0,0,1,1,0,0,4,0,0.4839,0.04301,0,0,0,0,8,4,0,0,0,0,4,0,4,40,36,0,3,0,0,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,4,0.09524,0,0,4,0.09524,15,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(369),1,0,1,236154,0,236154,0,13,13,1,0,0,38,5,0.8684,0,0,1,1,0,0,1,0,0.3125,0.0625,0,0,0,0,10,5,0,0,0,0,5,0,5,45,30,0,2,0,0,30,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.06061,5,0.1515,0,0,5,0.1515,6,0.1818,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(358),1,0,1,133243,0,133243,0,13,13,1,0,0,23,5,0.7826,0,0,1,1,0,0,1,0,0.2889,0.06667,0,0,0,0,10,5,0,0,0,0,5,0,5,22,13,0,1,0,0,13,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05556,3,0.1667,0,0,4,0.2222,4,0.2222,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(338),1,1,1,313930,0,313930,0,13,13,1,0,0,35,5,0.8571,0,0,1,1,0,0,1,0,0.4265,0.1029,0,0,0,0,10,5,0,0,0,0,5,0,5,29,20,0,1,0,0,20,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.1667,3,0.1,0,0,5,0.1667,8,0.2667,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(737),1,0,1,853644,0,452894,0,40,40,8093,0,0,47,4,0.9149,2,1,3,2,0,0.1395,1,1,0.125,0.05208,0,0.1974,0.02632,0,8,4,0,0,0,0,4,0,4,76,27,1,2,0,6,27,9,40,10,6,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.09302,4,0.09302,1,0.02326,16,0.3721,5,0.1163,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(742),0,0,0,220709,0,220709,0,131240,131240,6,0,0,16,4,0.75,1,1,2,2,0,0.1667,2,0,0.4138,0.03448,0,0,0,0,8,4,0,0,0,0,4,0,4,9,8,0,0,0,0,8,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,1,0.08333,0,0,4,0.3333,2,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(301),1,0,1,0,0,0,0,0,0,0,0,0,80,4,0.95,0,0,1,1,0,0,1,0,0.4667,0.006061,0,0,0,0,8,4,0,0,0,0,4,0,4,80,70,2,8,0,0,68,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,9,0.1184,14,0.1842,1,0.01316,2,0.02632,43,0.5658,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(286),1,0,1,1809561,0,1809561,0,40,40,8093,0,0,45,5,0.8889,0,0,1,1,0,0,1,0,0.1957,0.08696,0,0,0,0,10,5,0,0,0,0,5,0,5,64,32,0,2,0,0,32,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.05,6,0.15,0,0,7,0.175,8,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(204),1,0,1,12202030,0,8948873,0,40,40,8093,0,0,211,5,0.9763,2,-3,9,4,0,0.767,1,5,0.04481,0.01222,0.002037,0.1089,0.03922,0.008715,10,5,0,0,0,0,5,0,5,459,194,19,13,0,25,169,82,208,388,166,19,12,0,22,141,78,78,0,0,1,0.2,0,0,1,0.2,0,0,16,0.07767,24,0.1165,1,0.004854,44,0.2136,57,0.2767,14,0.08861,22,0.1392,0,0,13,0.2,53,0.3354
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(231),0,0,0,3053708,0,3053708,0,12880,12880,8,0,0,18,4,0.7778,1,1,2,2,0,0.1429,2,0,0.4242,0.0303,0,0,0,0,8,4,0,0,0,0,4,0,4,11,10,0,0,0,0,10,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1429,0,0,4,0.2857,2,0.1429,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(238),0,0,0,79744,0,79744,0,11960,11960,8,0,0,17,4,0.7647,1,1,2,2,0,0.1538,2,0,0.4194,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,0,0,0,9,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1538,0,0,4,0.3077,2,0.1538,0,0,0,0,0,0,0,0.25,0,0
