loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(67),1,1,0,1099963,0,1099963,0,1061208,1061208,5,0,0,27,4,0.8519,0,0,1,1,0,0,4,0,0.4737,0.07018,0,0,0,0,8,4,0,0,0,0,4,0,4,22,21,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,3,0.1304,0,0,2,0.08696,7,0.3043,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(55),1,1,0,142,0,142,0,1,1,5,0,0,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(48),1,1,0,207,0,207,0,1,1,5,0,0,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(122),1,1,0,1305,0,972,0,1,1,5,0,0,32,4,0.875,2,1,2,1,0,0.3214,1,1,0.2464,0.05797,0,0.3409,0.1364,0.04545,8,4,0,0,0,0,4,0,4,44,22,0,2,0,2,22,4,18,14,8,0,1,0,1,8,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.1071,4,0.1429,1,0.03571,6,0.2143,5,0.1786,1,0.1111,1,0.1111,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(123),1,1,0,333,0,333,0,5,5,3,0,0,18,4,0.7778,1,1,1,1,0,0.4286,2,0,0.4054,0.02703,0,0.2143,0.2143,0,8,4,0,0,0,0,4,0,4,14,12,0,1,0,1,11,3,0,8,6,0,1,0,1,5,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,2,0.1429,0,0,2,0.1429,3,0.2143,1,0.1667,2,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(116),1,1,0,301,0,301,0,1,1,5,0,0,14,4,0.7143,0,0,1,1,0,0,1,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(106),1,0,1,1160912,0,295,0,1,1,100,0,0,47,5,0.8936,4,1,4,1,0,0.4048,1,3,0.07843,0.009804,0,0.3571,0.09524,0,10,5,0,0,0,0,5,0,5,84,37,0,1,0,0,36,2,46,32,17,0,1,0,0,16,2,2,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02381,4,0.09524,0,0,14,0.3333,6,0.1429,1,0.05882,3,0.1765,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(107),0,0,0,1160617,0,238,0,100,100,100,0,0,39,5,0.8718,3,1,3,1,0,0.3529,2,2,0.09524,0.0119,0,0.3939,0.1061,0,10,5,0,0,0,0,5,0,5,66,31,0,1,0,0,30,2,34,22,12,0,1,0,0,11,2,2,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02941,3,0.08824,0,0,10,0.2941,6,0.1765,1,0.08333,2,0.1667,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(108),0,0,0,1160379,0,332815,0,10000,10000,100,0,0,31,5,0.8387,2,1,2,1,0,0.2692,3,1,0.1061,0.01515,0,0.449,0.1224,0,10,5,0,0,0,0,5,0,5,49,25,0,1,0,0,24,2,23,12,7,0,1,0,0,6,2,2,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03846,2,0.07692,0,0,6,0.2308,6,0.2308,1,0.1429,1,0.1429,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(109),1,1,0,827564,0,827564,0,1000000,1000000,5,0,0,23,4,0.8261,0,0,1,1,0,0,4,0,0.4583,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,18,17,0,1,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,6,0.3158,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(102),1,1,0,76,0,76,0,1,1,5,0,0,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(95),1,1,0,70,0,70,0,1,1,5,0,0,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(352),1,1,1,8804713,0,2299,0,1,1,100,0,0,52,6,0.8846,3,0,4,1,0,0.3478,1,3,0.08772,0.01754,0,0.3587,0.06522,0,12,6,0,0,0,0,6,0,6,92,40,0,1,0,0,40,1,51,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02174,3,0.06522,0,0,14,0.3043,8,0.1739,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(353),1,1,0,8802414,0,85701,0,100,100,100,0,0,43,6,0.8605,2,0,3,1,0,0.2703,2,2,0.1087,0.02174,0,0.4,0.05714,0,12,6,0,0,0,0,6,0,6,70,32,0,1,0,0,32,1,37,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02703,2,0.05405,0,0,10,0.2703,8,0.2162,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(354),1,1,0,8716713,0,4848454,0,10000,10000,100,0,0,34,6,0.8235,1,0,2,1,0,0.1429,3,1,0.1143,0.02857,0,0.46,0.04,0,12,6,0,0,0,0,6,0,6,50,24,0,1,0,0,24,1,25,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.03571,1,0.03571,0,0,6,0.2143,8,0.2857,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(355),1,1,0,3868259,0,3868259,0,1000000,1000000,5,0,0,25,4,0.84,0,0,1,1,0,0,4,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(256),1,0,1,95582791,0,17516,0,1,1,100,0,0,843,6,0.9929,10,1,10,1,0,0.06332,1,9,0.0163,0.0107,0,0.4747,0.06931,0.009901,12,6,0,0,0,0,6,0,6,1919,991,16,51,0,0,948,110,861,102,53,2,3,0,0,49,9,9,0,0,1,0.1667,0,0,1,0.1667,0,0,16,0.01912,139,0.1661,1,0.001195,38,0.0454,262,0.313,2,0.03774,8,0.1509,0,0,9,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(258),0,0,0,95565275,0,295168,0,100,100,100,0,0,831,6,0.9928,9,1,9,1,0,0.05576,2,8,0.02714,0.01096,0,0.4757,0.06048,0.01134,12,6,0,0,0,0,6,0,6,1852,962,15,51,0,0,918,110,824,88,46,1,3,0,0,43,7,7,0,0,1,0.1667,0,0,1,0.1667,0,0,16,0.01939,137,0.1661,1,0.001212,34,0.04121,262,0.3176,2,0.04348,6,0.1304,0,0,8,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(261),0,0,0,35947870,0,11195428,0,10000,10000,102,0,0,119,6,0.9496,2,0,3,1,0,0.0708,3,2,0.4208,0.07336,0,0.1812,0.02899,0,12,6,0,0,0,0,6,0,6,138,103,0,6,1,0,103,6,29,16,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.0531,18,0.1593,1,0.00885,10,0.0885,37,0.3274,0,0,0,0,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(281),1,1,0,49917409,0,49917409,0,10000,10000,100,0,0,424,6,0.9858,0,0,1,1,0,0,3,0,0.483,0.02519,0,0,0,0,12,6,0,0,0,0,6,0,6,460,455,0,5,0,0,455,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.01196,84,0.201,0,0,2,0.004785,147,0.3517,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(317),1,1,0,147850,0,147850,0,10000,10000,5,0,0,98,4,0.9592,0,0,1,1,0,0,3,0,0.5097,0.0534,0,0,0,0,8,4,0,0,0,0,4,0,4,93,90,0,3,0,0,90,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02128,11,0.117,0,0,2,0.02128,30,0.3191,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(327),1,1,0,9099119,0,3532122,0,10000,10000,96,0,0,72,6,0.9167,1,0,2,1,0,0.06061,3,1,0.08333,0.04487,0,0.5038,0.05344,0,12,6,0,0,0,0,6,0,6,131,67,0,1,0,0,67,1,63,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01515,7,0.1061,0,0,6,0.09091,18,0.2727,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(335),1,1,0,157859,0,157859,0,10000,10000,5,0,0,102,4,0.9608,0,0,1,1,0,0,3,0,0.4888,0.04933,0,0,0,0,8,4,0,0,0,0,4,0,4,106,103,0,3,0,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02041,13,0.1327,0,0,2,0.02041,30,0.3061,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(265),1,1,0,6222982,0,6222982,0,1020000,1020000,5,0,0,14,4,0.7143,0,0,1,1,0,0,4,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,3,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(271),1,1,0,3766740,0,3766740,0,1020000,1020000,4,0,0,15,4,0.7333,0,0,1,1,0,0,4,0,0.4333,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,1,0.09091,0,0,2,0.1818,3,0.2727,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(328),1,1,0,5566997,0,5566997,0,960000,960000,5,0,0,63,4,0.9365,0,0,1,1,0,0,4,0,0.5038,0.05344,0,0,0,0,8,4,0,0,0,0,4,0,4,57,56,0,1,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01695,7,0.1186,0,0,2,0.0339,18,0.3051,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(161),1,0,1,97440717,0,13149,0,1,1,100,0,0,843,6,0.9929,9,0,10,1,0,0.05257,1,9,0.0163,0.0107,0,0.4638,0.05367,0,12,6,0,0,0,0,6,0,6,1919,991,16,51,0,0,948,110,861,88,44,0,0,0,0,44,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,16,0.01912,139,0.1661,1,0.001195,38,0.0454,262,0.313,0,0,4,0.09091,0,0,9,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(163),0,0,0,97427568,0,395240,0,100,100,100,0,0,831,6,0.9928,8,0,9,1,0,0.04606,2,8,0.02711,0.01095,0,0.4633,0.04423,0,12,6,0,0,0,0,6,0,6,1854,962,17,51,3,0,918,112,824,76,38,0,0,0,0,38,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,16,0.01939,137,0.1661,1,0.001212,34,0.04121,262,0.3176,0,0,3,0.07895,0,0,8,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(166),0,0,0,36820830,0,11149613,0,10000,10000,102,0,0,119,6,0.9496,2,0,3,1,0,0.0708,3,2,0.4208,0.07336,0,0.1812,0.02899,0,12,6,0,0,0,0,6,0,6,138,103,0,6,1,0,103,6,29,16,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.0531,18,0.1593,1,0.00885,10,0.0885,37,0.3274,0,0,0,0,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(185),1,1,0,50345408,0,50345408,0,10000,10000,100,0,0,424,6,0.9858,0,0,1,1,0,0,3,0,0.483,0.02519,0,0,0,0,12,6,0,0,0,0,6,0,6,460,455,0,5,0,0,455,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.01196,84,0.201,0,0,2,0.004785,147,0.3517,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(222),1,1,0,285513,0,285513,0,10000,10000,5,0,0,98,4,0.9592,0,0,1,1,0,0,3,0,0.5097,0.0534,0,0,0,0,8,4,0,0,0,0,4,0,4,93,90,0,3,0,0,90,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02128,11,0.117,0,0,2,0.02128,30,0.3191,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(232),1,1,0,9353014,0,3163651,0,10000,10000,96,0,0,72,6,0.9167,1,0,2,1,0,0.06061,3,1,0.08333,0.04487,0,0.5038,0.05344,0,12,6,0,0,0,0,6,0,6,131,67,0,1,0,0,67,1,63,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01515,7,0.1061,0,0,6,0.09091,18,0.2727,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(240),1,1,0,227563,0,227563,0,10000,10000,5,0,0,102,4,0.9608,0,0,1,1,0,0,3,0,0.4888,0.04933,0,0,0,0,8,4,0,0,0,0,4,0,4,106,103,0,3,0,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02041,13,0.1327,0,0,2,0.02041,30,0.3061,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(170),1,1,0,5173587,0,5173587,0,1020000,1020000,5,0,0,14,4,0.7143,0,0,1,1,0,0,4,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,3,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(175),1,1,0,3441642,0,3441642,0,1020000,1020000,4,0,0,15,4,0.7333,0,0,1,1,0,0,4,0,0.4333,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,1,0.09091,0,0,2,0.1818,3,0.2727,0,0,0,0,0,0,0,0.25,0,0
