loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(266),0,0,0,10173187167,2.1,709778,0,512,512,256,256,256,17,5,0.7059,0,0,1,1,0,0,2,0,0.4062,0.03125,0,0,0,0,10,5,0,0,0,0,5,0,5,9,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.08333,1,0.08333,1,0.08333,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(255),0,0,0,26323,0,23509,0,2,2,255,255,255,12,5,0.5833,0,0,1,1,0,0,1,0,0.381,0.04762,0,0,0,0,10,5,0,0,0,0,5,0,5,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.2857,2,0.2857,1,0.1429,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(553),0,0,0,122581,0,439,0,2,2,9,9,9,35,4,0.8857,3,2,4,3,0,0.2903,1,1,0.1733,0,0,0.3889,0.07407,0,8,4,0,0,0,0,4,0,4,54,30,0,2,0,0,30,2,22,14,9,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.1613,3,0.09677,3,0.09677,6,0.1935,3,0.09677,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(556),1,0,0,122142,0,122142,0,18,18,1,56,256,22,5,0.7727,0,0,1,1,0,0,2,0,0.4318,0.04545,0,0,0,0,10,5,0,0,0,0,5,0,5,15,13,0,2,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,5,0.2941,3,0.1765,3,0.1765,2,0.1176,3,0.1765,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(224),1,0,1,14845235119,3.1,282338,0,20,20,256,256,256,101,4,0.9604,2,0,3,1,0,0.08247,1,2,0.05936,0.03196,0,0.5051,0.07071,0,8,4,0,0,0,0,4,0,4,198,99,0,2,0,0,99,2,97,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04124,6,0.06186,2,0.02062,10,0.1031,25,0.2577,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(225),1,0,0,14844952781,3.1,16542329,0,5120,5120,256,256,256,94,4,0.9574,1,0,2,1,0,0.04444,2,1,0.06566,0.03535,0,0.5085,0.03955,0,8,4,0,0,0,0,4,0,4,177,88,0,2,0,0,88,2,87,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04444,6,0.06667,2,0.02222,6,0.06667,25,0.2778,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(226),1,0,0,14828410452,3.1,14828410452,3.1,1310720,1310720,512,512,512,87,4,0.954,0,0,1,1,0,0,3,0,0.5085,0.03955,0,0,0,0,8,4,0,0,0,0,4,0,4,79,77,0,2,0,0,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04819,6,0.07229,2,0.0241,2,0.0241,25,0.3012,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(681),1,0,1,1206993,0,1206993,0,20,20,1024,1024,1024,46,4,0.913,0,0,1,1,0,0,1,0,0.4737,0.03158,0,0,0,0,8,4,0,0,0,0,4,0,4,42,40,0,2,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,5,0.119,1,0.02381,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(870),0,0,0,33303,0,33303,0,1,1,20,20,20,188,113,0.3989,0,0,1,1,0,0,1,0,0.2209,0.04276,0.007126,0,0,0,249,129,0,7,0,0,122,14,113,79,69,1,9,0,0,68,11,0,0,0,0,0,0,0,0,0,0,11,0.09735,28,0.2478,4,0.0354,2,0.0177,42,0.3717,10,0.1333,13,0.1733,1,0.01333,2,0.02667,30,0.4,0,0,0,0,0,0,0,0.0177,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(292),0,0,0,2531,0,1996,0,2,2,18,18,18,16,9,0.4375,0,0,1,1,0,0,1,0,0.2414,0,0,0,0,0,20,11,0,0,0,0,11,0,9,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2222,0,0,2,0.2857,4,0.5714,2,0.2857,3,0.4286,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(408),0,0,0,0,0,0,0,0,0,0,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.4444,0.1111,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,3,0.3333,2,0.2222,2,0.2222,1,0.1111,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(448),1,0,1,166689621630,34.7,491056,0,22,22,256,256,256,81,4,0.9506,5,0,6,1,0,0.3247,1,5,0.0578,0.01156,0,0.3806,0.06452,0,8,4,0,0,0,0,4,0,4,155,67,0,0,0,0,67,0,88,50,25,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03896,7,0.09091,3,0.03896,22,0.2857,10,0.1299,0,0,4,0.16,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(449),0,0,0,166689130574,34.7,10005752,0,5632,5632,8,8,8,74,7,0.9054,4,0,5,1,0,0.2687,2,4,0.09677,0.0129,0,0.4127,0.06349,0,14,7,0,0,0,0,7,0,7,126,58,0,0,0,0,58,0,68,36,18,0,0,0,0,18,0,0,0,0,2,0.2857,0,0,1,0.1429,0,0,3,0.04478,5,0.07463,3,0.04478,18,0.2687,10,0.1493,0,0,2,0.1111,0,0,4,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(450),1,0,0,14276120631,3,229943532,0,45056,45056,32,32,32,31,5,0.8387,1,0,2,1,0,0.1538,3,1,0.127,0.03175,0,0.4667,0.04444,0,10,5,0,0,0,0,5,0,5,45,22,0,0,0,0,22,0,23,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03846,1,0.03846,1,0.03846,6,0.2308,5,0.1923,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(458),1,0,0,7763704659,1.6,23426930,0,45056,45056,32,32,32,31,5,0.8387,1,0,2,1,0,0.1538,3,1,0.127,0.03175,0,0.4667,0.04444,0,10,5,0,0,0,0,5,0,5,45,22,0,0,0,0,22,0,23,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03846,1,0.03846,1,0.03846,6,0.2308,5,0.1923,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(451),1,0,0,14046177099,2.9,14046177099,2.9,1441792,1441792,512,512,512,23,4,0.8261,0,0,1,1,0,0,4,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(459),1,0,0,7740277729,1.6,7740277729,1.6,1441792,1441792,512,512,512,23,4,0.8261,0,0,1,1,0,0,4,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(481),1,0,1,141176482463,29.4,12304763,0,22,22,256,256,256,81,4,0.9506,5,0,6,1,0,0.3247,1,5,0.0578,0.01156,0,0.3806,0.06452,0,8,4,0,0,0,0,4,0,4,155,67,0,0,0,0,67,0,88,50,25,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03896,7,0.09091,3,0.03896,22,0.2857,10,0.1299,0,0,4,0.16,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(482),0,0,0,0,0,0,0,0,0,0,0,0,74,7,0.9054,4,0,5,1,0,0.2687,2,4,0.08387,0.0129,0,0.4062,0.0625,0,14,7,0,0,0,0,7,0,7,128,58,0,0,0,0,58,0,70,36,18,0,0,0,0,18,0,0,0,0,2,0.2857,0,0,1,0.1429,0,0,3,0.04478,5,0.07463,3,0.04478,18,0.2687,10,0.1493,0,0,2,0.1111,0,0,4,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(483),1,0,0,9876143786,2.1,170365289,0,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(491),1,0,0,9204587535,1.9,229533535,0,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(484),1,0,0,9705778497,2,9705778497,2,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(492),1,0,0,8975054000,1.9,8975054000,1.9,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(514),1,0,1,144391287355,30,9366624,0,22,22,256,256,256,81,4,0.9506,5,0,6,1,0,0.3247,1,5,0.0578,0.01156,0,0.3806,0.06452,0,8,4,0,0,0,0,4,0,4,155,67,0,0,0,0,67,0,88,50,25,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03896,7,0.09091,3,0.03896,22,0.2857,10,0.1299,0,0,4,0.16,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(515),0,0,0,0,0,0,0,0,0,0,0,0,74,7,0.9054,4,0,5,1,0,0.2687,2,4,0.08387,0.0129,0,0.4062,0.0625,0,14,7,0,0,0,0,7,0,7,128,58,0,0,0,0,58,0,70,36,18,0,0,0,0,18,0,0,0,0,2,0.2857,0,0,1,0.1429,0,0,3,0.04478,5,0.07463,3,0.04478,18,0.2687,10,0.1493,0,0,2,0.1111,0,0,4,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(516),1,0,0,12074437747,2.5,199576432,0,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(524),1,0,0,10685156514,2.2,251930717,0.1,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(517),1,0,0,11874861315,2.5,11874861315,2.5,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(525),1,0,0,10433225797,2.2,10433225797,2.2,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(661),0,0,0,4494,0,4494,0,68,68,7,7,8,7,4,0.4286,1,1,2,2,0,0.6667,1,0,0.2308,0,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(599),1,0,0,8275342609,1.7,201123162,0,45056,45056,512,512,512,27,4,0.8519,1,0,2,1,0,0.2174,1,1,0.1607,0.03571,0,0.4359,0.05128,0,8,4,0,0,0,0,4,0,4,39,19,0,0,0,0,19,0,20,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,2,0.08696,1,0.04348,6,0.2609,4,0.1739,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(600),1,0,0,8074219447,1.7,8074219447,1.7,23068672,23068672,32,32,32,20,5,0.75,0,0,1,1,0,0,2,0,0.4359,0.05128,0,0,0,0,10,5,0,0,0,0,5,0,5,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.06667,1,0.06667,1,0.06667,2,0.1333,4,0.2667,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(593),0,0,0,380036315775,79.1,63630818,0,225280,225280,4,4,5,15,6,0.6,0,0,1,1,0,0,1,0,0.3929,0.07143,0,0,0,0,12,6,0,0,0,0,6,0,6,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3333,0,0,2,0.2222,6,0.6667,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(629),0,0,0,379825331058,79,1695911208,0.4,1847296,1847296,1,37,256,186,5,0.9731,2,0,3,1,0,0.04972,1,2,0.04724,0.01312,0,0.4108,0.02266,0,10,5,0,0,0,0,5,0,5,353,162,2,14,0,0,160,18,175,18,9,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.2,0,0,20,0.1105,36,0.1989,6,0.03315,13,0.07182,55,0.3039,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(643),0,0,0,378129419850,78.7,3703391216,0.8,68980736,68980736,1,4,256,146,5,0.9658,1,0,2,1,0,0.02837,2,1,0.03356,0.01342,0,0.4964,0.01439,0,10,5,0,0,0,0,5,0,5,278,126,2,12,0,0,124,16,138,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.2,0,0,16,0.1135,32,0.227,4,0.02837,6,0.04255,48,0.3404,0,0,0,0,0,0,1,0.2,0,0
