loop-location,icc,parallel,omp,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(228),0,0,0,18,16,0.1111,0,0,1,1,0,0,2,0,0.05556,0,0,0,0,0,34,18,0,0,0,0,18,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.1875,0,0,2,0.125,3,0.1875,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(203),0,1,0,16,6,0.625,2,2,1,1,0,0.6,1,0,0.359,0.1026,0.05128,0.1538,0.1538,0,12,6,0,0,0,0,6,0,6,13,6,0,2,0,5,6,7,0,8,4,0,2,0,2,4,4,4,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.2,2,0.2,0,0,2,0.2,4,0.4,2,0.3333,2,0.3333,0,0,0,0.1667,2,0.3333
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(191),0,1,0,16,6,0.625,2,2,1,1,0,0.6,1,0,0.359,0.1026,0.05128,0.1538,0.1538,0,12,6,0,0,0,0,6,0,6,13,6,0,2,0,5,6,7,0,8,4,0,2,0,2,4,4,4,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.2,2,0.2,0,0,2,0.2,4,0.4,2,0.3333,2,0.3333,0,0,0,0.1667,2,0.3333
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(375),0,0,0,47,6,0.8723,4,3,5,4,0,0.2927,1,1,0.3402,0.04124,0,0.2308,0.09615,0,12,6,0,0,0,0,6,0,6,52,35,0,0,0,0,35,0,17,18,13,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0.1667,0,0,3,0.07317,7,0.1707,3,0.07317,8,0.1951,8,0.1951,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(379),0,0,0,17,5,0.7059,1,1,2,2,0,0.25,2,0,0.3125,0.0625,0,0.08333,0,0,10,5,0,0,0,0,5,0,5,12,8,0,0,0,0,8,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.08333,1,0.08333,1,0.08333,4,0.3333,0,0,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(342),1,1,0,42,5,0.881,0,0,1,1,0,0,1,0,0.1392,0.07595,0,0,0,0,10,5,0,0,0,0,5,0,5,58,26,0,0,0,0,26,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.08108,13,0.3514,3,0.08108,8,0.2162,10,0.2703,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(319),0,0,0,31,6,0.8065,0,0,1,1,0,0,1,0,0.3729,0.1356,0,0,0,0,12,6,0,0,0,0,6,0,6,25,14,0,0,0,0,14,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,7,0.28,5,0.2,5,0.2,9,0.36,4,0.16,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(411),0,0,0,61,4,0.9344,2,1,2,1,0,0.3158,1,1,0.08871,0,0,0.1321,0.03774,0.009434,7,3,0,0,0,0,3,0,4,106,43,1,1,0,2,43,4,59,41,17,0,0,0,0,17,0,0,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,8,0.1404,14,0.2456,11,0.193,16,0.2807,14,0.2456,0,0,3,0.1667,2,0.1111,3,0.25,3,0.1667
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(414),0,0,0,19,16,0.1579,0,0,1,1,0,0,2,0,0.09302,0,0,0,0,0,39,15,0,0,0,0,15,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.1875,2,0.125,3,0.1875,3,0.1875,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.1875,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(571),1,1,0,28,4,0.8571,1,1,1,1,0,0.4583,1,0,0.4375,0.0625,0,0.2143,0.2143,0,8,4,0,0,0,0,4,0,4,28,21,0,1,0,6,21,7,0,16,9,0,1,0,6,9,7,7,0,0,0,0,0,0,1,0.25,0,0,2,0.08333,5,0.2083,0,0,2,0.08333,4,0.1667,2,0.1818,3,0.2727,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(565),0,0,0,51,4,0.9216,2,2,2,2,0,0.4681,1,0,0.4206,0.0873,0,0.2154,0.2,0.03077,8,4,0,0,0,0,4,0,4,65,42,0,1,0,17,42,18,5,37,19,0,1,0,13,19,14,14,0,0,0,0,0,0,1,0.25,0,0,3,0.06383,9,0.1915,0,0,4,0.08511,11,0.234,3,0.1364,7,0.3182,0,0,1,0.25,1,0.04545
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(558),0,0,0,25,4,0.84,0,0,1,1,0,0,1,0,0.5098,0.09804,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.09524,6,0.2857,1,0.04762,2,0.09524,5,0.2381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(549),1,1,0,39,4,0.8974,2,1,3,2,0,0.4571,1,1,0.2874,0.05747,0,0.2222,0.07407,0,8,4,0,0,0,0,4,0,4,54,30,0,0,0,0,30,0,24,25,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02857,4,0.1143,0,0,6,0.1714,5,0.1429,0,0,1,0.0625,0,0,1,0.25,1,0.0625
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(551),0,0,0,24,9,0.625,1,1,2,2,0,0.4667,2,0,0.3261,0,0,0.1538,0.1538,0,18,9,0,0,0,0,9,0,9,13,13,0,0,0,0,13,0,0,7,7,0,0,0,0,7,0,0,0,0,1,0.1111,0,0,1,0.1111,1,0.1111,0,0,2,0.1333,0,0,2,0.1333,2,0.1333,0,0,0,0,0,0,0,0.1111,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(607),0,0,0,52,9,0.8269,2,0,3,1,0,0.186,1,2,0.1053,0,0,0.3971,0.02941,0,17,8,0,0,0,0,8,0,9,68,27,0,2,0,0,27,2,39,16,8,0,0,0,0,8,0,0,1,0.1111,2,0.2222,1,0.1111,2,0.2222,1,0.1111,6,0.1395,8,0.186,4,0.09302,14,0.3256,4,0.09302,0,0,0,0,0,0,2,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(616),0,0,0,19,4,0.7895,0,0,1,1,0,0,2,0,0.3939,0.0303,0,0,0,0,8,4,0,0,0,0,4,0,4,12,8,0,1,0,0,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.2,4,0.2667,2,0.1333,4,0.2667,2,0.1333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(621),0,0,0,20,4,0.8,0,0,1,1,0,0,2,0,0.4,0.02857,0,0,0,0,8,4,0,0,0,0,4,0,4,13,9,0,1,0,0,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1875,4,0.25,2,0.125,4,0.25,2,0.125,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(26),0,0,0,14,11,0.2143,1,1,2,2,0,0.6667,1,0,0.1111,0,0,0,0,0,22,11,0,0,0,0,11,0,11,2,2,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,1,0.09091,2,0.1818,1,0.09091,1,0.09091,2,0.1818,0,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0,0.09091,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(57),0,0,0,34,12,0.6471,1,1,2,2,0,0.09091,1,0,0.3438,0,0,0.05263,0.05263,0,23,11,0,0,0,0,11,0,12,19,19,0,0,0,0,19,0,0,2,2,0,0,0,0,2,0,0,0,0,3,0.25,0,0,2,0.1667,3,0.25,2,0.09091,7,0.3182,2,0.09091,2,0.09091,10,0.4545,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(556),0,1,0,22,4,0.8182,2,2,2,2,0,0.5,1,0,0.413,0.02174,0,0.2105,0.2105,0,8,4,0,0,0,0,4,0,4,19,16,0,1,0,2,16,3,0,11,8,0,1,0,2,8,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.05556,2,0.1111,0,0,2,0.1111,3,0.1667,1,0.1111,2,0.2222,0,0,0,0.25,1,0.1111
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(129),0,0,0,274,213,0.2226,3,2,7,6,0,0.1967,1,1,0.1404,0.03074,0.008197,0.02439,0.02439,0,798,200,8,8,0,308,189,335,274,41,39,0,0,0,0,39,0,2,16,16,0,0,0,0,16,0,0,11,0.05164,69,0.3239,4,0.01878,15,0.07042,76,0.3568,12,0.1967,14,0.2295,12,0.1967,17,0.2787,11,0.1803,0,0,0,0,0,0,0,0.07042,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(136),0,0,0,241,194,0.195,3,3,5,5,0,0.2128,2,0,0.1644,0.05631,0.03604,0.03125,0.03125,0,710,179,1,6,0,278,170,294,246,32,31,0,1,0,0,31,1,0,12,12,0,0,0,0,12,0,0,10,0.05155,65,0.3351,4,0.02062,13,0.06701,72,0.3711,10,0.2128,11,0.234,9,0.1915,10,0.2128,11,0.234,0,0,0,0,0,0,0,0.06701,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(545),1,1,0,33,6,0.8182,0,0,1,1,0,0,1,0,0.4247,0.05479,0,0,0,0,12,6,0,0,0,0,6,0,6,30,26,1,1,3,2,25,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.07407,6,0.2222,0,0,2,0.07407,7,0.2593,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(471),0,0,0,16,14,0.125,0,0,1,1,0,0,2,0,0.06667,0,0,0,0,0,28,14,0,0,0,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.2143,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(480),0,0,0,62,6,0.9032,1,1,2,2,0,0.05357,2,0,0.1322,0.03306,0,0.01075,0,0,12,6,0,0,0,0,6,0,6,93,49,0,0,0,0,49,0,44,4,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,3,0.05357,12,0.2143,3,0.05357,6,0.1071,17,0.3036,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(509),1,1,0,16,6,0.625,0,0,1,1,0,0,2,0,0.3636,0.06061,0,0,0,0,12,6,0,0,0,0,6,0,6,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(515),1,1,0,33,6,0.8182,0,0,1,1,0,0,2,0,0.4133,0.05333,0,0,0,0,12,6,0,0,0,0,6,0,6,32,26,1,3,3,2,25,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.07407,6,0.2222,0,0,2,0.07407,7,0.2593,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(523),1,1,0,32,6,0.8125,2,2,3,3,0,0.2308,2,0,0.3871,0.03226,0,0.07692,0,0,12,6,0,0,0,0,6,0,6,26,22,0,0,0,0,22,0,4,8,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,0,0,4,0.1538,0,0,6,0.2308,6,0.2308,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(459),0,0,0,13,6,0.5385,0,0,1,1,0,0,1,0,0.3333,0.04167,0,0,0,0,12,6,0,0,0,0,6,0,6,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1429,3,0.4286,1,0.1429,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(310),1,1,0,31,6,0.8065,1,1,1,1,0,0.2,1,0,0.4203,0.05797,0,0.2143,0.2143,0.1071,12,6,0,0,0,0,6,0,6,28,24,1,1,3,2,23,5,0,5,4,0,0,0,1,4,1,1,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.08,5,0.2,0,0,2,0.08,6,0.24,1,0.2,1,0.2,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(265),0,0,0,159,67,0.5786,3,1,6,4,0,0.163,1,2,0.2995,0.007812,0.005208,0.1458,0.04167,0,173,78,1,3,0,2,73,11,89,96,78,1,1,0,0,78,2,16,25,19,0,0,0,0,19,0,0,4,0.0597,14,0.209,2,0.02985,5,0.07463,15,0.2239,10,0.1087,22,0.2391,9,0.09783,14,0.1522,26,0.2826,0,0,1,0.06667,0,0,1,0.07463,1,0.06667
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(284),1,1,0,16,6,0.625,0,0,1,1,0,0,2,0,0.3636,0.06061,0,0,0,0,12,6,0,0,0,0,6,0,6,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(277),1,1,0,31,6,0.8065,1,1,1,1,0,0.2,2,0,0.4085,0.05634,0,0.2,0.2,0.1,12,6,0,0,0,0,6,0,6,30,24,1,3,3,2,23,7,0,6,4,0,1,0,1,4,2,2,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.08,5,0.2,0,0,2,0.08,6,0.24,1,0.2,1,0.2,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(262),1,1,0,18,10,0.4444,0,0,1,1,0,0,1,0,0.2941,0.05882,0,0,0,0,20,10,0,0,0,0,10,0,10,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0,0,1,0.1,2,0.2,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.1,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(328),0,0,0,96,77,0.1979,0,0,2,2,0,0,1,0,0.1192,0.03846,0.01538,0,0,0,217,71,1,3,0,57,68,64,85,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0.05195,26,0.3377,1,0.01299,4,0.05195,30,0.3896,4,0.2105,6,0.3158,4,0.2105,3,0.1579,8,0.4211,0,0,0,0,0,0,0,0.05195,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(706),0,0,0,31,12,0.6129,1,1,2,2,0,0.2632,1,0,0.369,0.1429,0.1071,0.2692,0.2692,0.1538,27,12,0,1,0,2,12,3,12,26,17,0,2,0,7,17,9,0,7,5,0,1,0,1,5,2,2,1,0.08333,2,0.1667,0,0,1,0.08333,4,0.3333,3,0.1579,4,0.2105,1,0.05263,2,0.1053,7,0.3684,2,0.4,2,0.4,1,0.2,0,0.08333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(686),0,1,0,13,6,0.5385,0,0,1,1,0,0,1,0,0.36,0.08,0,0,0,0,12,6,0,0,0,0,6,0,6,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1429,0,0,0,0,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(672),0,1,0,20,6,0.7,0,0,1,1,0,0,1,0,0.4146,0.07317,0,0,0,0,12,6,0,0,0,0,6,0,6,12,9,0,3,3,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,3,0.2143,0,0,0,0,2,0.1429,6,0.4286,0,0,0,0,0,0,0,0.1667,0,0
