loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(157),0,0,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(700),0,0,49,30,0.3878,0,-1,2,1,0,0,1,1,0.2301,0.06195,0.04425,0,0,0,75,34,0,2,0,5,34,7,34,12,10,1,1,0,0,9,3,2,0,0,0,0,0,0,0,0,0,0,2,0.06667,5,0.1667,0,0,3,0.1,6,0.2,4,0.2105,4,0.2105,2,0.1053,6,0.3158,5,0.2632,0,0,0,0,0,0,0,0.1,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(706),1,1,24,5,0.7917,0,0,1,1,0,0,2,0,0.451,0.07843,0,0,0,0,10,5,0,0,0,0,5,0,5,18,15,0,2,0,1,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.1053,2,0.1053,0,0,2,0.1053,6,0.3158,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(616),1,1,20,8,0.6,1,1,2,2,0,0.1667,1,0,0.3415,0.04878,0,0.09091,0.09091,0,16,8,0,0,0,0,8,0,8,11,11,0,0,0,0,11,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,2,0.1667,0,0,2,0.1667,2,0.1667,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(604),1,1,39,8,0.7949,2,1,3,2,0,0.4194,1,1,0.2366,0.05376,0.02151,0.3455,0.1636,0.05455,16,8,0,0,0,0,8,0,8,55,28,0,0,0,5,28,5,5,22,22,13,0,0,0,1,13,1,1,0,0,2,0.25,0,0,1,0.125,0,0,1,0.03226,5,0.1613,0,0,6,0.1935,6,0.1935,1,0.07692,2,0.1538,0,0,1,0.125,1,0.07692
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(606),1,1,22,8,0.6364,1,1,2,2,0,0.1429,2,0,0.3636,0.04545,0,0.08333,0.08333,0,16,8,0,0,0,0,8,0,8,12,12,0,0,0,0,12,0,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.125,0,0,1,0.125,1,0.125,0,0,3,0.2143,0,0,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(484),0,0,133,4,0.9699,2,-3,9,4,0,0.7442,1,5,0.09559,0,0,0.1191,0.04432,0,8,4,0,0,0,0,4,0,4,361,139,3,4,0,87,132,101,97,128,287,115,3,4,0,79,108,93,93,0,0,0,0,0,0,1,0.25,0,0,4,0.03101,23,0.1783,0,0,22,0.1705,19,0.1473,4,0.04167,23,0.2396,0,0,5,0.25,11,0.1146
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(509),1,1,39,8,0.7949,2,1,3,2,0,0.4194,2,1,0.234,0.05319,0.02128,0.3393,0.1607,0.05357,16,8,0,0,0,0,8,0,8,56,28,0,1,0,5,28,6,5,22,23,13,0,1,0,1,13,2,2,0,0,2,0.25,0,0,1,0.125,0,0,1,0.03226,5,0.1613,0,0,6,0.1935,6,0.1935,1,0.07692,2,0.1538,0,0,1,0.125,1,0.07692
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(559),1,1,19,8,0.5789,1,1,2,2,0,0.1818,2,0,0.3421,0.05263,0,0.1111,0.1111,0,16,8,0,0,0,0,8,0,8,9,9,0,0,0,0,9,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,2,0.1818,0,0,2,0.1818,2,0.1818,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(573),1,1,41,36,0.122,1,1,2,2,0,0.4,2,0,0.06931,0.0198,0,0.3333,0.3333,0,91,40,0,2,0,13,40,15,36,3,3,0,0,0,0,3,0,0,0,2,2,0,0,0,0,2,0,0,2,0.05556,8,0.2222,0,0,1,0.02778,8,0.2222,0,0,0,0,0,0,2,0.4,0,0,0,0,0,0,0,0,0,0.02778,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(593),1,1,21,19,0.09524,0,0,1,1,0,0,2,0,0.04348,0,0,0,0,0,44,21,0,1,0,3,21,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05263,4,0.2105,0,0,1,0.05263,3,0.1579,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.05263,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(511),1,1,22,8,0.6364,1,1,2,2,0,0.1429,3,0,0.3636,0.04545,0,0.08333,0.08333,0,16,8,0,0,0,0,8,0,8,12,12,0,0,0,0,12,0,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.125,0,0,1,0.125,1,0.125,0,0,3,0.2143,0,0,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(475),1,1,19,8,0.5789,1,1,2,2,0,0.1818,1,0,0.3421,0.05263,0,0.1111,0.1111,0,16,8,0,0,0,0,8,0,8,9,9,0,0,0,0,9,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,2,0.1818,0,0,2,0.1818,2,0.1818,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(463),1,1,26,21,0.1923,0,0,1,1,0,0,1,0,0.1739,0.1014,0.07246,0,0,0,55,22,0,0,0,12,22,12,21,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0.1429,3,0.1429,0,0,1,0.04762,5,0.2381,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.04762,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(970),0,0,11,9,0.1818,0,0,1,1,0,0,2,0,0.1,0,0,0,0,0,18,9,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1111,0,0,2,0.2222,1,0.1111,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(1003),0,0,18,13,0.2778,1,1,2,2,0,0.4,1,0,0.1429,0,0,0,0,0,28,13,0,0,0,2,13,2,13,2,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,1,0.07692,2,0.1538,0,0,2,0.1538,2,0.1538,0,0,0,0,0,0,3,0.6,0,0,0,0,0,0,0,0,0,0.1538,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(933),1,1,18,5,0.7222,1,1,1,1,0,0.2308,1,0,0.4324,0.08108,0,0.2727,0.2727,0,10,5,0,0,0,0,5,0,5,11,10,0,0,0,1,10,1,1,0,3,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0.2,0,0,1,0.07692,2,0.1538,0,0,2,0.1538,3,0.2308,1,0.3333,1,0.3333,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(918),0,0,51,4,0.9216,1,0,3,2,0,0.5532,1,1,0.2195,0.04878,0,0.1136,0.05682,0,8,4,0,0,0,0,4,0,4,88,41,0,2,0,15,41,17,15,30,63,28,0,2,0,15,28,17,17,0,0,0,0,0,0,1,0.25,0,0,2,0.04255,7,0.1489,0,0,9,0.1915,9,0.1915,2,0.07692,7,0.2692,0,0,1,0.25,4,0.1538
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(926),1,1,20,4,0.8,2,2,2,2,0,0.25,2,0,0.383,0.04255,0,0.3333,0.3333,0.1429,8,4,0,0,0,0,4,0,4,21,14,0,2,0,5,14,7,5,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.125,2,0.125,0,0,2,0.125,4,0.25,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(911),1,1,14,12,0.1429,0,0,1,1,0,0,1,0,0.07143,0,0,0,0,0,26,13,0,0,0,1,13,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08333,2,0.1667,0,0,1,0.08333,2,0.1667,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.08333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(906),1,1,12,5,0.5833,1,1,2,2,0,0.2857,1,0,0.3478,0.04348,0,0.2,0.2,0,10,5,0,0,0,0,5,0,5,5,5,0,0,0,0,5,0,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.2,0,0,1,0.2,0,0,0,0,1,0.1429,0,0,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(898),0,0,18,16,0.1111,0,0,1,1,0,0,1,0,0.05263,0,0,0,0,0,36,18,1,0,1,1,18,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625,3,0.1875,0,0,1,0.0625,3,0.1875,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0625,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(836),0,0,157,132,0.1592,0,-4,6,2,0,0,1,4,0.1012,0.04453,0.04049,0,0,0,441,155,0,10,0,108,155,118,168,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0.04545,19,0.1439,0,0,14,0.1061,27,0.2045,1,0.04,0,0,0,0,22,0.88,1,0.04,0,0,0,0,0,0,0,0.1061,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(837),0,0,148,126,0.1486,0,-3,4,1,0,0,2,3,0.1011,0.04731,0.04301,0,0,0,415,141,0,10,0,108,141,118,156,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0.04762,19,0.1508,0,0,13,0.1032,27,0.2143,1,0.04545,0,0,0,0,19,0.8636,1,0.04545,0,0,0,0,0,0,0,0.1032,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(843),0,0,120,90,0.25,0,-2,3,1,0,0,3,2,0.1839,0.1121,0.0977,0,0,0,263,96,0,8,0,59,95,68,100,21,13,0,3,0,0,13,3,0,5,0,0,0,0,0,0,0,0,0,5,0.05556,14,0.1556,0,0,8,0.08889,21,0.2333,2,0.06667,0,0,0,0,17,0.5667,2,0.06667,0,0,0,0,0,0,0,0.08889,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(856),0,0,27,23,0.1481,0,0,1,1,0,0,4,0,0.08,0,0,0,0,0,46,23,0,0,0,0,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.1739,0,0,4,0.1739,4,0.1739,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0.1739,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(861),0,0,26,4,0.8462,1,1,1,1,0,0.7727,4,0,0.2105,0.08772,0,0.05405,0.02703,0,8,4,0,0,0,0,4,0,4,37,16,0,2,0,4,16,6,4,15,34,14,0,2,0,4,14,6,6,0,0,0,0,0,0,1,0.25,0,0,2,0.09091,3,0.1364,0,0,4,0.1818,5,0.2273,2,0.1176,3,0.1765,0,0,1,0.25,4,0.2353
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(822),0,0,30,25,0.1667,0,-1,2,1,0,0,1,1,0.0641,0,0,0,0,0,73,27,0,2,0,12,27,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.12,3,0.12,0,0,2,0.08,5,0.2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.08,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(823),1,1,16,11,0.3125,0,0,1,1,0,0,2,0,0.2286,0.08571,0.05714,0,0,0,24,11,0,1,0,1,11,2,11,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09091,1,0.09091,0,0,1,0.09091,2,0.1818,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.09091,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(798),1,1,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(793),1,1,12,5,0.5833,1,1,2,2,0,0.2857,1,0,0.3478,0.04348,0,0.2,0.2,0,10,5,0,0,0,0,5,0,5,5,5,0,0,0,0,5,0,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.2,0,0,1,0.2,0,0,0,0,1,0.1429,0,0,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(785),0,0,17,4,0.7647,1,1,1,1,0,0.2308,1,0,0.4571,0.08571,0,0.2727,0.2727,0,8,4,0,0,0,0,4,0,4,11,11,0,0,1,0,10,1,1,0,3,3,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,2,0.1538,0,0,2,0.1538,3,0.2308,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(771),0,0,39,4,0.8974,1,0,2,1,0,0.8286,1,1,0.1364,0.03409,0,0.04412,0,0,8,4,0,0,0,0,4,0,4,68,30,0,1,0,5,30,6,5,32,65,30,0,1,0,5,30,6,6,0,0,0,0,0,0,1,0.25,0,0,1,0.02857,6,0.1714,0,0,9,0.2571,6,0.1714,1,0.03448,6,0.2069,0,0,3,0.25,6,0.2069
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(772),1,1,32,29,0.09375,0,0,1,1,0,0,2,0,0.04412,0,0,0,0,0,65,30,0,1,0,5,30,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03448,6,0.2069,0,0,3,0.1034,6,0.2069,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.1034,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(767),1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
