loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(390),1,1,318,6,0.9811,0,0,1,1,0,0,3,0,0.5096,0.04874,0,0,0,0,12,6,0,0,0,0,6,0,6,320,305,0,15,0,0,305,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.01603,42,0.1346,0,0,2,0.00641,116,0.3718,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(420),1,1,99,4,0.9596,0,0,1,1,0,0,3,0,0.5096,0.05288,0,0,0,0,8,4,0,0,0,0,4,0,4,94,91,0,3,0,0,91,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02105,11,0.1158,0,0,2,0.02105,33,0.3474,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(432),1,1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,0,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(443),1,1,143,4,0.972,0,0,1,1,0,0,3,0,0.5068,0.03716,0,0,0,0,8,4,0,0,0,0,4,0,4,138,135,0,3,0,0,135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01439,22,0.1583,0,0,2,0.01439,44,0.3165,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(358),1,1,40,4,0.9,0,0,1,1,0,0,4,0,0.4878,0.04878,0,0,0,0,8,4,0,0,0,0,4,0,4,34,33,0,1,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02778,4,0.1111,0,0,2,0.05556,12,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(433),1,1,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(223),0,0,1056,6,0.9943,10,0,11,1,0,0.04476,1,10,0.03564,0.03244,0,0.4987,0.0818,0,12,6,0,0,0,0,6,0,6,2396,1216,0,101,0,0,1216,101,0,1079,94,47,0,0,0,0,47,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,20,0.01905,127,0.121,0,0,42,0.04,362,0.3448,0,0,6,0.1277,0,0,10,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(224),0,0,1046,5,0.9952,9,0,10,1,0,0.04035,2,9,0.0501,0.03382,0,0.4861,0.05033,0,10,5,0,0,0,0,5,0,5,2265,1129,0,101,0,0,1129,101,0,1035,84,42,0,0,0,0,42,0,0,0,0,1,0.2,0,0,1,0.2,0,0,20,0.01921,125,0.1201,0,0,38,0.0365,362,0.3477,0,0,5,0.119,0,0,9,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(225),1,1,165,5,0.9697,0,0,1,1,0,0,3,0,0.5114,0.05682,0,0,0,0,10,5,0,0,0,0,5,0,5,162,157,0,5,0,0,157,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.03125,15,0.09375,0,0,2,0.0125,70,0.4375,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(238),1,1,48,5,0.8958,1,0,2,1,0,0.09302,3,1,0.09804,0.03922,0,0.4878,0.04878,0,10,5,0,0,0,0,5,0,5,82,41,0,1,0,0,41,1,0,40,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02326,4,0.09302,0,0,6,0.1395,12,0.2791,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(245),1,1,154,5,0.9675,0,0,1,1,0,0,3,0,0.4684,0.04023,0,0,0,0,10,5,0,0,0,0,5,0,5,175,165,0,10,0,0,165,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.02685,16,0.1074,0,0,2,0.01342,48,0.3221,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(271),1,1,317,5,0.9842,0,0,1,1,0,0,3,0,0.5111,0.04889,0,0,0,0,10,5,0,0,0,0,5,0,5,320,305,0,15,0,0,305,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.01603,42,0.1346,0,0,2,0.00641,116,0.3718,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(301),1,1,110,4,0.9636,0,0,1,1,0,0,3,0,0.5087,0.04783,0,0,0,0,8,4,0,0,0,0,4,0,4,105,102,0,3,0,0,102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,11,0.1038,0,0,2,0.01887,44,0.4151,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(313),1,1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,0,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(324),1,1,143,4,0.972,0,0,1,1,0,0,3,0,0.5068,0.03716,0,0,0,0,8,4,0,0,0,0,4,0,4,138,135,0,3,0,0,135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01439,22,0.1583,0,0,2,0.01439,44,0.3165,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(239),1,1,40,4,0.9,0,0,1,1,0,0,4,0,0.4878,0.04878,0,0,0,0,8,4,0,0,0,0,4,0,4,34,33,0,1,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02778,4,0.1111,0,0,2,0.05556,12,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(314),1,1,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(105),0,0,1056,6,0.9943,10,0,11,1,0,0.04476,1,10,0.03564,0.03244,0,0.4987,0.0818,0,12,6,0,0,0,0,6,0,6,2396,1216,0,101,0,0,1216,101,0,1079,94,47,0,0,0,0,47,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,20,0.01905,127,0.121,0,0,42,0.04,362,0.3448,0,0,6,0.1277,0,0,10,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(106),0,0,1046,5,0.9952,9,0,10,1,0,0.04035,2,9,0.0501,0.03382,0,0.4861,0.05033,0,10,5,0,0,0,0,5,0,5,2265,1129,0,101,0,0,1129,101,0,1035,84,42,0,0,0,0,42,0,0,0,0,1,0.2,0,0,1,0.2,0,0,20,0.01921,125,0.1201,0,0,38,0.0365,362,0.3477,0,0,5,0.119,0,0,9,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(107),1,1,165,5,0.9697,0,0,1,1,0,0,3,0,0.5114,0.05682,0,0,0,0,10,5,0,0,0,0,5,0,5,162,157,0,5,0,0,157,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.03125,15,0.09375,0,0,2,0.0125,70,0.4375,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(120),1,1,48,5,0.8958,1,0,2,1,0,0.09302,3,1,0.09804,0.03922,0,0.4878,0.04878,0,10,5,0,0,0,0,5,0,5,82,41,0,1,0,0,41,1,0,40,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02326,4,0.09302,0,0,6,0.1395,12,0.2791,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(126),1,1,154,5,0.9675,0,0,1,1,0,0,3,0,0.4684,0.04023,0,0,0,0,10,5,0,0,0,0,5,0,5,175,165,0,10,0,0,165,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.02685,16,0.1074,0,0,2,0.01342,48,0.3221,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(152),1,1,317,5,0.9842,0,0,1,1,0,0,3,0,0.5111,0.04889,0,0,0,0,10,5,0,0,0,0,5,0,5,320,305,0,15,0,0,305,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.01603,42,0.1346,0,0,2,0.00641,116,0.3718,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(182),1,1,110,4,0.9636,0,0,1,1,0,0,3,0,0.5087,0.04783,0,0,0,0,8,4,0,0,0,0,4,0,4,105,102,0,3,0,0,102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,11,0.1038,0,0,2,0.01887,44,0.4151,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(194),1,1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,0,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(205),1,1,143,4,0.972,0,0,1,1,0,0,3,0,0.5068,0.03716,0,0,0,0,8,4,0,0,0,0,4,0,4,138,135,0,3,0,0,135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01439,22,0.1583,0,0,2,0.01439,44,0.3165,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(121),1,1,40,4,0.9,0,0,1,1,0,0,4,0,0.4878,0.04878,0,0,0,0,8,4,0,0,0,0,4,0,4,34,33,0,1,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02778,4,0.1111,0,0,2,0.05556,12,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(195),1,1,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(76),1,1,130,5,0.9615,3,0,4,1,0,0.112,1,3,0.04844,0.00692,0,0.4566,0.06792,0,10,5,0,0,0,0,5,0,5,265,140,0,1,0,0,140,1,0,124,28,14,0,0,0,0,14,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.008,18,0.144,0,0,14,0.112,30,0.24,0,0,2,0.1429,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(78),1,1,117,5,0.9573,2,0,3,1,0,0.08036,2,2,0.05447,0.007782,0,0.4764,0.06867,0,10,5,0,0,0,0,5,0,5,233,125,0,1,0,0,125,1,0,107,18,9,0,0,0,0,9,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.008929,16,0.1429,0,0,10,0.08929,30,0.2679,0,0,1,0.1111,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(80),1,1,104,5,0.9519,1,0,2,1,0,0.0404,3,1,0.05778,0.008889,0,0.5,0.06931,0,10,5,0,0,0,0,5,0,5,202,110,0,1,0,0,110,1,0,91,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.0101,14,0.1414,0,0,6,0.06061,30,0.303,0,0,0,0,0,0,1,0.2,0,0
