loop-location,icc,parallel,omp,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1294),1,1,0,23,4,0.8261,1,0,2,1,0,0.2105,2,1,0.1522,0.02174,0,0.4194,0.03226,0,8,4,0,0,0,0,4,0,4,31,14,0,1,0,0,14,1,16,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,0,0,0,0,6,0.3158,3,0.1579,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1295),1,1,0,16,4,0.75,0,0,1,1,0,0,3,0,0.4194,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,0,0,0,0,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1167),0,0,0,31,4,0.871,0,0,1,1,0,0,1,0,0.4762,0.04762,0,0,0,0,8,4,0,0,0,0,4,0,4,25,24,0,1,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,2,0.07407,12,0.4444,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1164),0,0,0,31,4,0.871,0,0,1,1,0,0,1,0,0.4762,0.04762,0,0,0,0,8,4,0,0,0,0,4,0,4,25,24,0,1,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,2,0.07407,12,0.4444,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1157),1,1,1,30,4,0.8667,2,0,3,1,0,0.3077,1,2,0.1148,0.01639,0,0.3696,0.04348,0,8,4,0,0,0,0,4,0,4,46,19,0,1,0,0,19,1,26,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,0,0,0,0,10,0.3846,3,0.1154,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1158),1,1,0,23,4,0.8261,1,0,2,1,0,0.2105,2,1,0.1522,0.02174,0,0.4194,0.03226,0,8,4,0,0,0,0,4,0,4,31,14,0,1,0,0,14,1,16,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,0,0,0,0,6,0.3158,3,0.1579,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1159),1,1,0,16,4,0.75,0,0,1,1,0,0,3,0,0.4194,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,0,0,0,0,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1064),0,0,0,125,4,0.968,5,4,6,5,0,0.2149,1,1,0.1343,0.03731,0,0.1518,0.04464,0,8,4,0,0,0,0,4,0,4,224,114,2,8,8,0,114,10,100,40,28,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.06612,12,0.09917,0,0,14,0.1157,50,0.4132,0,0,2,0.07692,0,0,3,0.25,4,0.1538
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1076),0,0,1,42,4,0.9048,2,2,3,3,0,0.4211,2,0,0.225,0,0,0.2593,0.03704,0,8,4,0,0,0,0,4,0,4,54,32,0,2,0,0,32,2,20,24,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05263,4,0.1053,0,0,6,0.1579,14,0.3684,0,0,2,0.125,0,0,2,0.25,4,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1034),0,0,1,98,5,0.949,3,1,3,1,0,0.2366,1,2,0.07042,0.01408,0,0.2819,0.07447,0,10,5,0,0,0,0,5,0,5,188,90,1,8,0,0,89,10,89,41,21,0,1,0,0,20,2,2,0,0,0,0,0,0,1,0.2,0,0,10,0.1075,8,0.08602,2,0.02151,14,0.1505,37,0.3978,1,0.04545,2,0.09091,0,0,3,0.2,4,0.1818
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1036),0,0,0,85,5,0.9412,2,1,2,1,0,0.2125,2,1,0.07345,0.0339,0,0.2792,0.04545,0,10,5,0,0,0,0,5,0,5,154,68,1,8,0,0,67,10,77,31,16,0,1,0,0,15,2,2,0,0,0,0,0,0,1,0.2,0,0,10,0.125,8,0.1,2,0.025,10,0.125,36,0.45,1,0.05882,2,0.1176,0,0,2,0.2,4,0.2353
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1037),0,0,0,77,5,0.9351,1,1,1,1,0,0.1667,3,0,0.1948,0.03896,0,0.1491,0.01754,0,10,5,0,0,0,0,5,0,5,114,57,1,8,0,0,56,10,48,21,11,0,1,0,0,10,2,2,0,0,0,0,0,0,1,0.2,0,0,10,0.1389,8,0.1111,2,0.02778,6,0.08333,36,0.5,1,0.08333,2,0.1667,0,0,1,0.2,4,0.3333
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1022),1,1,0,38,4,0.8947,0,0,1,1,0,0,1,0,0.5676,0.1081,0,0,0,0,8,4,0,0,0,0,4,0,4,24,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.2353,0,0,0,0,2,0.05882,16,0.4706,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1002),0,0,1,29,4,0.8621,1,0,2,1,0,0.16,1,1,0.2069,0.03448,0,0.3947,0.02632,0,8,4,0,0,0,0,4,0,4,38,17,1,2,0,0,17,3,18,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.16,4,0.16,2,0.08,6,0.24,4,0.16,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1004),0,0,0,18,4,0.7778,0,0,1,1,0,0,2,0,0.4545,0.0303,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.2143,3,0.2143,2,0.1429,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(992),0,0,0,11,4,0.6364,0,0,1,1,0,0,1,0,0.4211,0.05263,0,0,0,0,8,4,0,0,0,0,4,0,4,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2857,2,0.2857,1,0.1429,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(876),1,1,1,57,5,0.9123,4,2,5,3,0,0.3462,1,2,0.1024,0.01575,0,0.3462,0.06731,0,10,5,0,0,0,0,5,0,5,104,51,0,0,0,0,51,0,53,32,22,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.01923,3,0.05769,2,0.03846,13,0.25,6,0.1154,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(877),1,1,0,47,5,0.8936,3,2,4,3,0,0.2619,2,1,0.13,0.02,0,0.4026,0.06494,0,10,5,0,0,0,0,5,0,5,77,40,0,0,0,0,40,0,37,18,13,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.02381,3,0.07143,2,0.04762,9,0.2143,6,0.1429,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(878),1,1,0,37,5,0.8649,2,2,3,3,0,0.125,3,0,0.4384,0.0274,0,0.09677,0.09677,0,10,5,0,0,0,0,5,0,5,31,29,0,0,0,0,29,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.03125,3,0.09375,2,0.0625,5,0.1562,6,0.1875,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(563),0,0,1,198,5,0.9747,4,1,4,1,0,0.1088,1,3,0.03982,0.02434,0,0.5071,0.1085,0.02594,10,5,0,0,0,0,5,0,5,424,208,3,3,0,13,208,19,197,37,20,0,1,0,2,20,3,3,0,0,0,0,0,0,1,0.2,0,0,3,0.01554,18,0.09326,0,0,14,0.07254,43,0.2228,1,0.04762,2,0.09524,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(564),0,0,0,190,5,0.9737,3,1,3,1,0,0.08649,2,2,0.05189,0.02594,0,0.5102,0.08929,0.02806,10,5,0,0,0,0,5,0,5,392,192,3,3,0,13,192,19,181,27,15,0,1,0,2,15,3,3,0,0,0,0,0,0,1,0.2,0,0,3,0.01622,18,0.0973,0,0,10,0.05405,43,0.2324,1,0.0625,2,0.125,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(565),1,1,0,110,4,0.9636,0,0,1,1,0,0,3,0,0.5088,0.04386,0,0,0,0,8,4,0,0,0,0,4,0,4,104,102,0,2,0,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,8,0.07547,0,0,2,0.01887,26,0.2453,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(571),0,0,0,71,5,0.9296,1,1,1,1,0,0.1364,3,0,0.4837,0.05229,0,0.1304,0.1304,0.02899,10,5,0,0,0,0,5,0,5,69,63,0,1,0,5,63,6,0,12,8,0,1,0,3,8,4,4,0,0,0,0,0,0,1,0.2,0,0,1,0.01515,10,0.1515,0,0,2,0.0303,17,0.2576,1,0.1111,3,0.3333,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(449),0,0,0,106,6,0.9434,0,0,1,1,0,0,1,0,0.5302,0.09914,0,0,0,0,12,6,0,0,0,0,6,0,6,97,97,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,4,0.04,27,0.27,4,0.04,2,0.02,31,0.31,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(436),0,0,0,40,6,0.85,0,0,1,1,0,0,1,0,0.4651,0.06977,0,0,0,0,12,6,0,0,0,0,6,0,6,34,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02941,9,0.2647,1,0.02941,2,0.05882,10,0.2941,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(642),0,0,1,318,5,0.9843,4,1,4,1,0,0.1086,1,3,0.01526,0.002774,0,0.4343,0.04286,0.01857,10,5,0,0,0,0,5,0,5,700,363,0,3,0,19,363,22,315,54,33,0,1,0,6,33,7,7,0,0,0,0,0,0,1,0.2,0,0,3,0.009585,23,0.07348,0,0,14,0.04473,66,0.2109,1,0.02941,6,0.1765,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(644),0,0,0,308,5,0.9838,3,1,3,1,0,0.09571,2,2,0.02206,0.002941,0,0.4519,0.04275,0.01985,10,5,0,0,0,0,5,0,5,655,336,0,3,0,19,336,22,297,44,28,0,1,0,6,28,7,7,0,0,0,0,0,0,1,0.2,0,0,3,0.009901,23,0.07591,0,0,10,0.033,66,0.2178,1,0.03448,6,0.2069,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(647),1,1,0,110,4,0.9636,0,0,1,1,0,0,3,0,0.4693,0.004386,0,0,0,0,8,4,0,0,0,0,4,0,4,113,111,0,2,0,0,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,8,0.07547,0,0,2,0.01887,26,0.2453,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(655),0,0,0,187,5,0.9733,1,1,1,1,0,0.1044,3,0,0.4612,0.005013,0,0.09268,0.09268,0.02927,10,5,0,0,0,0,5,0,5,205,193,0,1,0,11,193,12,0,24,18,0,1,0,5,18,6,6,0,0,0,0,0,0,1,0.2,0,0,1,0.005495,15,0.08242,0,0,2,0.01099,40,0.2198,1,0.05263,5,0.2632,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(500),0,0,1,216,5,0.9769,4,1,4,1,0,0.1754,1,3,0.04049,0.02632,0,0.4871,0.1185,0.01509,10,5,0,0,0,0,5,0,5,464,232,0,3,0,14,229,20,215,60,37,0,2,0,7,35,11,11,0,0,0,0,0,0,1,0.2,0,0,3,0.01422,19,0.09005,0,0,14,0.06635,48,0.2275,2,0.05405,9,0.2432,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(501),0,0,0,208,5,0.976,3,1,3,1,0,0.1576,2,2,0.05172,0.02802,0,0.486,0.09767,0.01628,10,5,0,0,0,0,5,0,5,430,214,0,3,0,14,211,20,199,50,32,0,2,0,7,30,11,11,0,0,0,0,0,0,1,0.2,0,0,3,0.01478,19,0.0936,0,0,10,0.04926,48,0.2365,2,0.0625,9,0.2812,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(502),1,1,0,110,4,0.9636,0,0,1,1,0,0,3,0,0.5088,0.04386,0,0,0,0,8,4,0,0,0,0,4,0,4,104,102,0,2,0,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01887,8,0.07547,0,0,2,0.01887,26,0.2453,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(508),1,1,0,89,5,0.9438,1,1,1,1,0,0.1071,3,0,0.4869,0.04712,0,0.1136,0.1136,0.03409,10,5,0,0,0,0,5,0,5,88,81,0,1,0,6,81,7,0,12,8,0,1,0,3,8,4,4,0,0,0,0,0,0,1,0.2,0,0,1,0.0119,11,0.131,0,0,2,0.02381,22,0.2619,1,0.1111,3,0.3333,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(711),0,0,1,447,5,0.9888,7,1,7,1,0,0.1244,1,6,0.0293,0.02289,0,0.4867,0.121,0.0381,10,5,0,0,0,0,5,0,5,1050,476,5,39,0,72,474,118,458,142,49,0,29,0,35,47,66,66,0,0,0,0,0,0,1,0.2,0,0,11,0.02489,27,0.06109,0,0,26,0.05882,88,0.1991,8,0.1455,7,0.1273,0,0,6,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(712),0,0,0,439,5,0.9886,6,1,6,1,0,0.1152,2,5,0.04857,0.02381,0,0.4843,0.1031,0.04044,10,5,0,0,0,0,5,0,5,989,446,5,39,0,72,444,118,427,132,44,0,29,0,35,42,66,66,0,0,0,0,0,0,1,0.2,0,0,11,0.02535,27,0.06221,0,0,22,0.05069,88,0.2028,8,0.16,7,0.14,0,0,5,0.2,0,0
